#	time(s)		
1	0.4614		
2	0.4609		
3	0.4622		
4	0.4619		
5	0.4620		
6	0.4618		
7	0.4619		
8	0.4610		
9	0.4611		
10	0.4618		
11	0.4604		
12	0.4617		
13	0.4609		
14	0.4614		
15	0.4618		
16	0.4612		
17	0.4609		
18	0.4613		
19	0.4619		
20	0.4614		
21	0.4620		
22	0.4626		
23	0.4595		
24	0.4591		
25	0.4586		
26	0.4601		
27	0.4616		
28	0.4610		
29	0.4610		
30	0.4619		
31	0.4613		
32	0.4620		
33	0.4621		
34	0.4613		
35	0.4615		
36	0.4605		
37	0.4614		
38	0.4621		
39	0.4628		
40	0.4626		
41	0.4620		
42	0.4614		
43	0.4619		
44	0.4623		
45	0.4621		
46	0.4608		
47	0.4625		
48	0.4619		
49	0.4619		
50	0.4612		
51	0.4610		
52	0.4602		
53	0.4596		
54	0.4610		
55	0.4593		
56	0.4604		
57	0.4599		
58	0.4610		
59	0.4608		
60	0.4602		
61	0.4608		
62	0.4589		
63	0.4596		
64	0.4601		
65	0.4606		
66	0.4618		
67	0.4608		
68	0.4610		
69	0.4618		
70	0.4608		
71	0.4625		
72	0.4620		
73	0.4621		
74	0.4611		
75	0.4627		
76	0.4622		
77	0.4617		
78	0.4621		
79	0.4622		
80	0.4615		
81	0.4625		
82	0.4625		
83	0.4610		
84	0.4627		
85	0.4616		
86	0.4617		
87	0.4612		
88	0.4615		
89	0.4620		
90	0.4607		
91	0.4618		
92	0.4612		
93	0.4609		
94	0.4615		
95	0.4619		
96	0.4624		
97	0.4618		
98	0.4611		
99	0.4609		
100	0.4615		
