Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
0,72.7,2.250
1,72.6,2.260
2,72.6,2.260
3,72.6,2.250
4,72.5,2.270
5,72.5,2.260
6,72.5,2.260
7,72.5,2.250
8,72.5,2.260
9,72.5,2.250
10,72.6,2.260
11,72.6,2.260
12,72.7,2.260
13,72.8,2.250
14,72.9,2.260
15,73.0,2.260
16,73.1,2.260
17,73.2,2.260
18,73.3,2.260
19,73.4,2.260
20,73.6,2.260
21,73.8,2.260
22,73.9,2.260
23,74.1,2.260
24,74.3,2.260
25,74.4,2.260
26,74.7,2.260
27,74.9,2.260
28,75.1,2.250
29,75.3,2.260
30,75.5,2.260
31,75.7,2.270
32,76.0,2.260
33,76.2,2.260
34,76.4,2.260
35,76.7,2.260
36,76.9,2.260
37,77.2,2.260
38,77.5,2.250
39,77.7,2.260
40,78.0,2.260
41,78.3,2.260
42,78.5,2.260
43,78.8,2.260
44,79.2,2.250
45,79.4,2.260
46,79.7,2.260
47,80.0,2.260
48,80.3,2.260
49,80.6,2.260
50,80.9,2.260
51,81.2,2.260
52,81.6,2.260
53,81.9,2.270
54,82.2,2.260
55,82.5,2.260
56,82.8,2.260
57,83.2,2.260
58,83.5,2.260
59,83.8,2.260
60,84.1,2.260
61,84.5,2.260
62,84.8,2.260
63,85.2,2.260
64,85.5,2.260
65,85.8,2.260
66,86.1,2.260
67,86.5,2.260
68,86.9,2.260
69,87.2,2.260
70,87.6,2.260
71,87.9,2.260
72,88.2,2.260
73,88.7,2.260
74,89.0,2.260
75,89.3,2.270
76,89.7,2.260
77,90.0,2.270
78,90.4,2.260
79,90.8,2.260
80,91.2,2.260
81,91.5,2.260
82,91.9,2.270
83,92.2,2.260
84,92.6,2.260
85,93.0,2.260
86,93.4,2.260
87,93.7,2.270
88,94.1,2.260
89,94.4,2.260
90,94.8,2.270
91,95.2,2.260
92,95.6,2.270
93,95.9,2.260
94,96.3,2.270
95,96.7,2.260
96,97.0,2.260
97,97.5,2.270
98,97.8,2.260
99,98.2,2.270
