Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
0,92.1,2.270
1,92.8,2.270
2,93.2,2.280
3,93.5,2.280
4,93.9,2.280
5,94.2,2.280
6,94.7,2.280
7,95.0,2.280
8,95.4,2.280
9,95.7,2.280
10,96.1,2.280
11,96.4,2.270
12,96.9,2.280
13,97.2,2.280
14,97.6,2.280
15,97.9,2.280
16,98.3,2.270
17,98.6,2.280
18,99.1,2.280
19,99.4,2.280
20,99.8,2.270
21,100.1,2.280
22,100.5,2.270
23,100.8,2.280
24,101.3,2.280
25,101.7,2.280
26,102.0,2.280
27,102.4,2.280
28,102.7,2.280
29,103.1,2.280
30,103.5,2.280
31,103.9,2.280
32,104.3,2.280
33,104.6,2.280
34,105.0,2.280
35,105.3,2.280
36,105.8,2.280
37,106.1,2.280
38,106.5,2.280
39,106.9,2.280
40,107.2,2.280
41,107.7,2.280
42,108.0,2.290
43,108.4,2.280
44,108.8,2.280
45,109.1,2.280
46,109.5,2.280
47,109.9,2.280
48,110.3,2.280
49,110.7,2.280
50,111.0,2.290
51,111.4,2.280
52,111.7,2.290
53,112.2,2.280
54,112.5,2.280
55,112.9,2.280
56,113.3,2.280
57,113.6,2.280
58,114.0,2.290
59,114.4,2.280
60,114.8,2.290
61,115.1,2.280
62,115.5,2.290
63,115.8,2.280
64,116.2,2.290
65,116.6,2.280
66,117.0,2.290
67,117.3,2.280
68,117.7,2.280
69,118.1,2.280
70,118.4,2.280
71,118.9,2.280
72,119.2,2.280
73,119.6,2.280
74,119.9,2.290
75,120.3,2.280
76,120.6,2.290
77,121.1,2.280
78,121.4,2.290
79,121.8,2.290
80,122.1,2.280
81,122.5,2.280
82,122.8,2.280
83,123.3,2.290
84,123.6,2.280
85,124.0,2.290
86,124.4,2.280
87,124.7,2.290
88,125.1,2.280
89,125.5,2.290
90,125.8,2.280
91,126.2,2.290
92,126.5,2.280
93,126.9,2.290
94,127.2,2.280
