Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
0,85.4,2.370
1,86.2,2.360
2,86.5,2.360
3,86.9,2.360
4,87.2,2.350
5,87.6,2.350
6,88.0,2.360
7,88.4,2.360
8,88.7,2.360
9,89.1,2.350
10,89.4,2.350
11,89.8,2.350
12,90.2,2.350
13,90.5,2.360
14,90.9,2.360
15,91.3,2.360
16,91.6,2.360
17,92.0,2.350
18,92.4,2.350
19,92.8,2.350
20,93.1,2.360
21,93.5,2.360
22,93.8,2.360
23,94.2,2.350
24,94.6,2.350
25,95.0,2.350
26,95.3,2.360
27,95.7,2.360
28,96.1,2.360
29,96.4,2.360
30,96.9,2.350
31,97.2,2.350
32,97.6,2.350
33,97.9,2.360
34,98.3,2.360
35,98.6,2.360
36,99.1,2.350
37,99.4,2.350
38,99.8,2.360
39,100.2,2.360
40,100.5,2.360
41,100.9,2.360
42,101.3,2.350
43,101.7,2.350
44,102.0,2.360
45,102.4,2.360
46,102.8,2.370
47,103.1,2.360
48,103.6,2.350
49,103.9,2.350
50,104.3,2.360
51,104.6,2.360
52,105.0,2.370
53,105.4,2.360
54,105.8,2.360
55,106.2,2.350
56,106.5,2.350
57,106.9,2.360
58,107.2,2.370
59,107.6,2.360
60,108.0,2.360
61,108.4,2.350
62,108.7,2.350
63,109.1,2.360
64,109.5,2.370
65,109.8,2.370
66,110.3,2.360
67,110.6,2.350
68,111.0,2.350
69,111.3,2.360
70,111.7,2.360
71,112.1,2.370
72,112.5,2.360
73,112.8,2.350
74,113.2,2.350
75,113.6,2.360
76,113.9,2.370
77,114.3,2.370
78,114.7,2.360
79,115.1,2.350
80,115.4,2.350
81,115.8,2.360
82,116.1,2.370
83,116.5,2.370
84,116.9,2.370
85,117.3,2.360
86,117.6,2.350
87,118.0,2.360
88,118.3,2.370
89,118.7,2.370
90,119.1,2.360
91,119.5,2.350
92,119.8,2.350
93,120.2,2.360
94,120.5,2.370
95,120.9,2.370
96,121.3,2.370
97,121.7,2.360
98,122.0,2.350
99,122.4,2.360
100,122.7,2.370
101,123.0,2.370
102,123.5,2.370
103,123.8,2.360
104,124.2,2.350
105,124.5,2.360
106,124.9,2.370
107,125.2,2.370
108,125.6,2.360
109,126.0,2.350
110,126.3,2.360
111,126.7,2.370
112,127.0,2.370
113,127.4,2.370
114,127.8,2.360
115,128.1,2.360
116,128.5,2.360
117,128.8,2.370
118,129.2,2.370
119,129.5,2.370
120,129.9,2.360
121,130.3,2.360
122,130.6,2.360
123,130.9,2.370
124,131.3,2.360
125,131.6,2.350
126,132.0,2.350
127,132.4,2.360
128,132.7,2.370
129,133.0,2.370
130,133.4,2.360
131,133.7,2.360
132,134.1,2.360
133,134.5,2.370
134,134.8,2.370
135,135.1,2.360
136,135.5,2.350
137,135.8,2.360
138,136.2,2.370
139,136.5,2.370
140,136.9,2.360
141,137.2,2.350
142,137.5,2.350
143,137.8,2.360
144,138.3,2.360
145,138.6,2.360
146,138.9,2.370
147,139.2,2.370
148,139.6,2.370
149,139.9,2.370
150,140.3,2.360
151,140.6,2.360
152,140.9,2.360
153,141.3,2.350
154,141.6,2.350
155,141.9,2.350
156,142.3,2.360
157,142.6,2.370
158,143.0,2.370
159,143.3,2.370
160,143.6,2.370
161,143.9,2.370
162,144.3,2.360
163,144.6,2.360
164,144.9,2.360
165,145.3,2.360
166,145.6,2.370
167,145.9,2.370
168,146.3,2.370
169,146.6,2.370
170,146.9,2.360
171,147.2,2.360
172,147.5,2.360
173,147.8,2.360
174,148.2,2.360
175,148.5,2.360
176,148.9,2.370
177,149.2,2.370
178,149.5,2.370
179,149.8,2.370
180,150.2,2.370
181,150.5,2.360
182,150.8,2.360
183,151.1,2.360
184,151.4,2.360
185,151.7,2.360
186,152.1,2.370
187,152.4,2.370
188,152.7,2.370
189,153.0,2.370
190,153.3,2.360
191,153.6,2.360
192,154.0,2.360
193,154.3,2.360
194,154.6,2.370
195,154.9,2.370
196,155.2,2.370
197,155.5,2.370
198,155.9,2.360
199,156.2,2.360
200,156.5,2.360
201,156.8,2.360
202,157.1,2.370
203,157.4,2.370
204,157.7,2.370
205,158.0,2.370
206,158.3,2.360
207,158.6,2.360
208,158.9,2.360
209,159.2,2.360
210,159.6,2.360
211,159.9,2.360
212,160.1,2.370
213,160.4,2.370
214,160.7,2.370
215,161.0,2.370
216,161.4,2.370
217,161.7,2.370
218,161.9,2.360
219,162.2,2.360
220,162.5,2.360
221,162.8,2.360
222,163.2,2.360
223,163.4,2.370
224,163.7,2.370
225,164.0,2.370
226,164.3,2.370
227,164.6,2.360
228,164.9,2.360
229,165.2,2.360
230,165.5,2.360
231,165.8,2.370
232,166.1,2.370
233,166.4,2.370
234,166.7,2.370
235,167.0,2.360
236,167.3,2.360
237,167.5,2.360
238,167.8,2.360
239,168.1,2.370
240,168.4,2.370
241,168.7,2.370
242,169.0,2.370
243,169.3,2.360
244,169.5,2.360
245,169.8,2.360
246,170.2,2.360
247,170.4,2.370
248,170.7,2.370
249,171.0,2.370
250,171.3,2.370
251,171.6,2.370
252,171.9,2.360
253,172.2,2.360
254,172.4,2.360
255,172.7,2.360
256,173.0,2.370
257,173.2,2.370
258,173.6,2.370
259,173.8,2.370
260,174.1,2.360
