Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
0,73.8,2.090
1,73.8,2.080
2,73.8,2.090
3,73.7,2.080
4,73.7,2.080
5,73.7,2.080
6,73.7,2.080
7,73.7,2.080
8,73.7,2.080
9,73.8,2.080
10,73.8,2.080
11,73.9,2.080
12,73.9,2.080
13,74.0,2.080
14,74.1,2.080
15,74.2,2.080
16,74.3,2.080
17,74.4,2.080
18,74.6,2.080
19,74.7,2.080
20,74.8,2.080
21,75.0,2.080
22,75.1,2.080
23,75.3,2.080
24,75.5,2.080
25,75.7,2.080
26,75.8,2.080
27,76.0,2.080
28,76.3,2.080
29,76.5,2.080
30,76.7,2.080
31,76.9,2.080
32,77.1,2.080
33,77.3,2.080
34,77.6,2.080
35,77.8,2.080
36,78.1,2.080
37,78.3,2.080
38,78.6,2.090
39,78.8,2.080
40,79.1,2.080
41,79.4,2.080
42,79.6,2.080
43,79.9,2.080
44,80.2,2.080
45,80.5,2.080
46,80.8,2.080
47,81.1,2.080
48,81.4,2.080
49,81.6,2.080
50,81.9,2.090
51,82.2,2.080
52,82.6,2.080
53,82.9,2.090
54,83.2,2.080
55,83.5,2.080
56,83.8,2.090
57,84.1,2.080
58,84.5,2.080
59,84.8,2.090
60,85.1,2.080
61,85.4,2.080
62,85.7,2.090
63,86.1,2.080
64,86.5,2.080
65,86.8,2.090
66,87.1,2.080
67,87.4,2.080
68,87.8,2.090
69,88.1,2.080
70,88.5,2.080
71,88.8,2.090
72,89.2,2.080
73,89.5,2.080
74,89.9,2.090
75,90.2,2.080
76,90.6,2.080
77,90.9,2.080
78,91.3,2.080
79,91.6,2.080
80,92.0,2.090
81,92.3,2.090
82,92.7,2.080
83,93.1,2.080
84,93.4,2.080
85,93.8,2.090
86,94.1,2.080
87,94.5,2.080
88,94.9,2.090
89,95.3,2.080
90,95.6,2.080
91,96.0,2.090
92,96.3,2.080
93,96.7,2.080
94,97.1,2.090
95,97.5,2.080
96,97.8,2.080
97,98.2,2.090
98,98.5,2.080
99,98.9,2.090
100,99.3,2.090
101,99.7,2.080
102,100.1,2.080
103,100.4,2.090
104,100.8,2.090
105,101.1,2.080
106,101.6,2.090
107,102.0,2.080
108,102.3,2.080
109,102.7,2.090
110,103.0,2.080
111,103.4,2.090
112,103.8,2.090
113,104.2,2.080
114,104.6,2.090
115,104.9,2.080
116,105.3,2.090
117,105.7,2.090
118,106.1,2.080
119,106.5,2.090
120,106.8,2.090
121,107.2,2.080
122,107.5,2.090
123,107.9,2.090
124,108.4,2.080
125,108.7,2.080
126,109.1,2.090
127,109.4,2.080
128,109.8,2.090
129,110.2,2.090
130,110.6,2.080
131,111.0,2.090
132,111.3,2.090
133,111.7,2.090
134,112.1,2.090
135,112.4,2.080
136,112.9,2.080
137,113.3,2.090
138,113.6,2.090
139,114.0,2.090
140,114.3,2.090
141,114.7,2.080
142,115.2,2.090
143,115.5,2.090
144,115.9,2.090
145,116.2,2.090
146,116.6,2.080
147,117.0,2.090
148,117.4,2.090
149,117.8,2.080
150,118.1,2.090
151,118.5,2.090
152,118.8,2.080
153,119.2,2.090
154,119.7,2.090
155,120.0,2.090
156,120.4,2.080
157,120.7,2.090
158,121.1,2.090
159,121.4,2.090
160,121.9,2.080
161,122.2,2.090
162,122.6,2.090
163,122.9,2.090
164,123.3,2.080
165,123.7,2.090
166,124.1,2.090
167,124.5,2.090
168,124.8,2.090
169,125.2,2.090
170,125.5,2.090
171,125.9,2.090
172,126.3,2.090
173,126.7,2.090
174,127.0,2.090
175,127.4,2.090
176,127.7,2.090
177,128.1,2.090
178,128.5,2.090
179,128.9,2.080
180,129.2,2.090
181,129.6,2.090
182,129.9,2.090
183,130.3,2.090
184,130.7,2.090
185,131.0,2.090
186,131.4,2.090
187,131.7,2.090
188,132.1,2.090
189,132.4,2.090
190,132.9,2.090
191,133.2,2.090
192,133.5,2.090
193,133.9,2.090
194,134.2,2.090
195,134.6,2.090
196,135.0,2.090
197,135.3,2.090
198,135.7,2.090
199,136.0,2.090
200,136.4,2.090
201,136.7,2.090
202,137.1,2.090
203,137.5,2.090
204,137.8,2.090
205,138.1,2.090
206,138.5,2.090
207,138.8,2.090
208,139.2,2.090
209,139.6,2.100
210,139.9,2.090
211,140.2,2.090
212,140.6,2.090
213,140.9,2.090
214,141.3,2.090
215,141.7,2.090
216,142.0,2.090
217,142.3,2.090
218,142.7,2.090
219,143.0,2.100
220,143.4,2.090
221,143.7,2.090
222,144.1,2.090
223,144.4,2.090
224,144.7,2.090
225,145.1,2.090
226,145.5,2.090
227,145.8,2.090
228,146.1,2.090
229,146.5,2.090
230,146.8,2.090
231,147.1,2.090
232,147.5,2.090
233,147.8,2.090
234,148.2,2.090
235,148.5,2.090
236,148.8,2.090
237,149.1,2.090
238,149.5,2.090
239,149.9,2.090
240,150.2,2.090
241,150.5,2.090
242,150.8,2.090
243,151.1,2.090
244,151.5,2.090
245,151.8,2.090
246,152.2,2.090
247,152.5,2.090
248,152.8,2.090
249,153.1,2.090
250,153.5,2.090
251,153.8,2.090
