Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
0,72.0,2.410
1,72.0,2.410
2,71.9,2.420
3,71.9,2.410
4,71.9,2.420
5,71.9,2.410
6,71.9,2.420
7,71.9,2.410
8,71.9,2.420
9,71.9,2.410
10,71.9,2.420
11,71.9,2.410
12,72.0,2.410
13,72.1,2.400
14,72.1,2.420
15,72.2,2.410
16,72.3,2.410
17,72.4,2.410
18,72.5,2.420
19,72.6,2.410
20,72.7,2.420
21,72.9,2.410
22,73.0,2.410
23,73.2,2.410
24,73.3,2.410
25,73.5,2.410
26,73.7,2.410
27,73.8,2.410
28,74.0,2.410
29,74.3,2.410
30,74.5,2.410
31,74.7,2.410
32,74.9,2.410
33,75.1,2.410
34,75.3,2.410
35,75.6,2.410
36,75.8,2.420
37,76.0,2.410
38,76.3,2.420
39,76.5,2.410
40,76.8,2.410
41,77.1,2.410
42,77.4,2.410
43,77.6,2.410
44,77.9,2.410
45,78.2,2.410
46,78.5,2.410
47,78.8,2.410
48,79.0,2.420
49,79.3,2.410
50,79.6,2.410
51,79.9,2.410
52,80.3,2.410
53,80.6,2.410
54,80.9,2.410
55,81.2,2.410
56,81.5,2.410
57,81.9,2.410
58,82.2,2.410
59,82.5,2.410
60,82.8,2.410
61,83.1,2.410
62,83.5,2.410
63,83.9,2.410
64,84.2,2.410
65,84.5,2.410
66,84.9,2.420
67,85.2,2.410
68,85.5,2.420
69,85.9,2.410
70,86.3,2.420
71,86.6,2.410
72,87.0,2.420
73,87.3,2.410
74,87.7,2.420
75,88.1,2.410
76,88.4,2.410
77,88.8,2.410
78,89.1,2.420
79,89.5,2.420
80,89.9,2.420
81,90.2,2.420
82,90.6,2.410
83,91.0,2.420
84,91.3,2.410
85,91.7,2.420
86,92.1,2.410
87,92.5,2.420
88,92.8,2.410
89,93.2,2.420
90,93.6,2.410
91,93.9,2.420
92,94.4,2.410
93,94.7,2.420
94,95.1,2.410
95,95.4,2.420
96,95.8,2.410
97,96.3,2.420
98,96.6,2.410
99,97.0,2.420
100,97.4,2.410
101,97.7,2.420
102,98.1,2.410
103,98.6,2.420
104,98.9,2.410
105,99.3,2.420
106,99.7,2.410
107,100.0,2.420
108,100.4,2.410
109,100.9,2.420
